label,tweet
0,"['bijak', 'impor', 'beras', 'penuh', 'butuh', 'masyarakat', 'akibat', 'pandemi', 'covid', 'tuduh', 'jokowi', 'vaksinasinasional']"
0,"['koran', 'rakyat', 'merdeka', 'vaksin', 'made', 'in', 'awan', 'kulit', 'nusantara', 'jeroan', 'amerika', 'indonesia', 'vaksinnusantara', 'vaksinuntukkita', 'vaksinasinasional', 'vaksin', 'awan', 'dpr', 'vaksin', 'corona', 'coronavirus', 'covid', 'covid', 'covid', 'rakyatmerdeka', 'rmid']"
0,"['liat', 'lagi', 'vaksin', 'banget', 'buka', 'ponsel', 'selfiengeshoot', 'video', 'mah', 'boro', 'buka', 'ponsel', 'buka', 'liat', 'jarum', 'aja', 'tidak', 'vaksinasinasional', 'vaksinmembawadampakbaik']"
1,"['corona', 'milik', 'mampu', 'sebar', 'cepat', 'mari', 'patuh', 'prokes', 'vaksinasinasional', 'tetapdirumahaja', 'vaksinasi', 'mutasibaru', 'waspada', 'mudik']"
1,"['bio', 'farma', 'datang', 'juta', 'dosis', 'sinopharm', 'vaksinasi', 'gotong', 'royong', 'rijal', 'vaksinasinasional', 'vaksinasinyamanbumn', 'suarapemerintah']"
1,"['vaksinasi', 'covid', 'tokoh', 'agama', 'jakarta', 'utara', 'target', 'rampung', 'jelas', 'vaksinasicovid', 'vaksincovid', 'vaksinasinasional', 'vaksinuntukkita', 'vaksincovid', 'viruscorona', 'covid', 'vaksinuntukrakyatindonesia', 'vaksinsinovac']"
0,"['yaallah', 'kesel', 'bgttt', 'tugas', 'pintu', 'vaksin', 'prpp', 'moga', 'tuh', 'layan', 'masyarakat', 'ngatur', 'pake', 'bentak', 'bentak', 'rata', 'rata', 'serta', 'vaksin', 'sudah', 'tua', 'tidak', 'atittude', 'bagaimana', 'vaksinasinasional', 'covid']"
1,"['tunggu', 'ayo', 'vaksin', 'vaksinasinasional']"
1,"['hasil', 'kembang', 'vaksin', 'merah', 'putih', 'vaksin', 'nusantara', 'bukti', 'indonesia', 'mandiri', 'farmasi', 'vaksinasinasional']"
1,"['ayo', 'vaksin', 'normal', 'indonesia', 'vaksinasinasional']"
1,"['taat', 'takut', 'warga', 'negara', 'taat', 'atur', 'semua', 'adalah', 'baik', 'vaksinasinasional']"
1,"['mari', 'basmi', 'corona', 'vaksinasi', 'vaksinasinasional']"
0,"['gin', 'gara', 'percaya', 'konspirasi', 'covid', 'indonesia', 'guru', 'vaksinasinasional', 'yogyakarta', 'vaksinasi', 'contoh', 'guru', 'kolom', 'komentar', 'pandemictalks', 'tolak', 'hadir', 'vaksinasi', 'aduh']"
1,"['terima', 'kasih', 'sudah', 'diajakin', 'acara', 'vaksinasinasional', 'covidvaccine', 'jec']"
1,"['mari', 'jaga', 'ikhtiar', 'hilang', 'pandemi', 'vaksinasinasional', 'bentuk', 'kebal', 'komunitas']"
1,"['yuk', 'nonton', 'pagelaran', 'seni', 'bincangbincang', 'vaksinasi', 'covid', 'pulih', 'ekonomi', 'provinsi', 'sulawesi', 'selatan', 'channel', 'youtube', 'kenal', 'budaya', 'indonesia', 'dukung', 'vaksinasinasional', 'gprkominfo', 'kpcpen', 'id']"
1,"['vaksinasi', 'covid', 'ntt', 'tunda', 'dampak', 'bencana', 'siklon', 'tropis', 'seroja', 'vaksin', 'vaksinasinasional', 'vaksinuntukindonesia', 'holopiscom']"
1,"['perintah', 'buka', 'sentra', 'layan', 'vaksinasinasional', 'lansia']"
1,"['indonesia', 'bangkit', 'vaksin', 'lawan', 'covid', 'vaksinasinasional', 'tetapdirumahaja', 'vaksinasi', 'mutasibaru', 'waspada', 'mudik']"
1,"['suntik', 'juta', 'rakyat', 'indonesia', 'menkes', 'butuh', 'bantu', 'swasta', 'vaksin', 'vaksinasi', 'vaksinasinasional', 'nasional', 'satgascovid', 'corona', 'coronavirus', 'covid', 'covid', 'covid', 'covid', 'covid', 'rakyatmerdeka', 'rmid']"
1,"['karo', 'penmas', 'divisi', 'humas', 'polri', 'brigjen', 'rusdi', 'hartono', 'polri', 'temu', 'edar', 'vaksin', 'palsu', 'indonesia', 'vaksinasinasional']"
1,"['gin', 'harga', 'vaksin', 'covid', 'inggris', 'murah', 'ketimbang', 'vaksin', 'sinovac', 'china', 'vaksin', 'vaksincovid', 'sinovac', 'astrazeneca', 'vaksinasinasional']"
1,"['duta', 'jerman', 'indonesia', 'peter', 'schoof', 'girang', 'vaksin', 'astrazeneca', 'tanah', 'air', 'vaksin', 'vaksinasinasional', 'astrazeneca', 'internasional', 'corona', 'coronavirus', 'covid', 'covid', 'covid', 'covid', 'covid', 'rakyatmerdeka', 'rmid']"
1,"['menteri', 'sehat', 'pihak', 'kait', 'diskus', 'seksama', 'laksana', 'vaksinasinasional', 'ramadhan']"
1,"['vaksinasinasional', 'vaksincovid', 'vaksinasi', 'tahap', 'pegawaikaryawan', 'bpbaps', 'kabsitubondo', 'soebjakto']"
0,"['ragu', 'vaksin', 'mati', 'vaksin', 'vaksinasi', 'vaksinasinasional']"
1,"['lupa', 'tetap', 'terap', 'protokol', 'sehat', 'vaksinasinasional']"
0,"['tuju', 'impor', 'sematamata', 'cukup', 'stok', 'pangan', 'nasional', 'stabil', 'harga', 'jokowi', 'vaksinasinasional']"
1,"['rekanasn', 'sahabat', 'muda', 'pegawai', 'menteri', 'panrb', 'vaksinasi', 'tahap', 'yuk', 'sukseskanvaksinasi', 'vaksin', 'disiplin', 'terap', 'kemenpanrb', 'vaksinasinasional', 'vaksinaman']"
1,"['lipi', 'vaksinasi', 'covid', 'jaga', 'tubuh', 'jatuh', 'sakit', 'memeng', 'jauh', 'tular', 'tular', 'tubuh', 'alami', 'sakit', 'parah', 'vaksinasinasional']"
1,"['bukti', 'aman', 'kandung', 'bahan', 'bahaya', 'vaksinasinasional']"
1,"['koran', 'rakyat', 'merdeka', 'temu', 'komnas', 'kipi', 'mati', 'pasca', 'suntik', 'vaksinasi', 'masyarakat', 'tenang', 'vaksin', 'vaksincovid', 'vaksinasinasional', 'corona', 'coronavirus', 'covid', 'covid', 'covid', 'covid', 'covid', 'rakyatmerdeka', 'rmid']"
1,"['dukung', 'program', 'vaksinasi', 'vaksinasinasional']"
1,"['perintah', 'tekad', 'perhati', 'kondisi', 'umat', 'islam', 'tengah', 'jalan', 'puasa', 'vaksinasinasional', 'ramadhan']"
1,"['sinergitas', 'ppkmmikro', 'vaksinasinasional', 'disiplin', 'hasil', 'tekan', 'sebar', 'covid']"
1,"['dukung', 'vaksinasi', 'nasional', 'terap', 'ayovaksintetapm', 'vaksin', 'vaksinasinasional', 'indonesiasehat', 'indonesia']"
1,"['tugas', 'vaksin', 'target', 'vaksin', 'vaksinasinasional']"
0,"['survei', 'fsgi', 'guru', 'usia', 'muda', 'tolak', 'ikut', 'program', 'vaksinasi', 'vaksinuntukkita', 'vaksinasinasional']"
1,"['keren', 'bumn', 'sentra', 'vaksinasi', 'senayan', 'vaksinasinasional', 'bumnuntuknegeri']"
1,"['vaksinasi', 'covid', 'rni', 'target', 'produksi', 'juta', 'jarum', 'suntik', 'vaksinasinasional']"
1,"['dukung', 'vaksin', 'indonesia', 'pulih', 'pandemi', 'ayovaksintetapm', 'vaksin', 'vaksinasinasional', 'indonesiasehat', 'indonesia']"
0,"['guru', 'tenaga', 'didik', 'vaksin', 'covid', 'kota', 'tangerang', 'selatan', 'vaksinasinasional', 'vaksinasiberdampakbaik', 'vaksinasi', 'vaksinuntukkita', 'vaksinmandiriatasipandemi', 'corona', 'vaksinuntukkebaikanri', 'vaksinuntukpulihkanri', 'vaksin']"
1,"['aman', 'halal', 'vaksinasinasional']"
1,"['vaksinasi', 'bentuk', 'peduli', 'manusia', 'mrai', 'dukung', 'kurang', 'angka', 'covid', 'negara', 'kitatetap', 'waspada', 'vaksinasinasional', 'tetapdirumahaja', 'vaksinasi', 'mutasibaru', 'waspada', 'mudik']"
1,"['vaksinasi', 'lancar', 'prokes', 'vaksinasinasional']"
1,"['marhaban', 'ramadhan', 'selamat', 'tunai', 'ibadah', 'puasa', 'sahabat', 'jaga', 'sehat', 'laksana', 'protokol', 'sehat', 'ibadah', 'lancar', 'tubuh', 'sehat', 'tulissejarahmu', 'penerbitprabu', 'vaksinasinasional']"
1,"['dukung', 'program', 'vaksinasi', 'cepat', 'tangan', 'covid', 'vaksinasinasional']"
